gene,perturbation,expression
g0001,g0037+g0083,0.25243235
g0002,g0037+g0083,0.22995897
g0003,g0037+g0083,1.4496047
g0004,g0037+g0083,0.44233793
g0005,g0037+g0083,0.80432355
g0006,g0037+g0083,2.3838615
g0007,g0037+g0083,0.10064852
g0008,g0037+g0083,0.14543073
g0009,g0037+g0083,1.0449916
g0010,g0037+g0083,0.6979466
g0011,g0037+g0083,0.10676263
g0012,g0037+g0083,1.3249727
g0013,g0037+g0083,0.10266094
g0014,g0037+g0083,1.7788473
g0015,g0037+g0083,0.12165224
g0016,g0037+g0083,0.36783272
g0017,g0037+g0083,0.7970296
g0018,g0037+g0083,0.19639629
g0019,g0037+g0083,2.5155263
g0020,g0037+g0083,0.24084198
g0021,g0037+g0083,0.051014215
g0022,g0037+g0083,0.16690908
g0023,g0037+g0083,0.12994261
g0024,g0037+g0083,0.13337135
g0025,g0037+g0083,2.0433059
g0026,g0037+g0083,0.44005176
g0027,g0037+g0083,2.084555
g0028,g0037+g0083,0.1697209
g0029,g0037+g0083,1.7261424
g0030,g0037+g0083,0.077387884
g0031,g0037+g0083,0.22779915
g0032,g0037+g0083,0.4203807
g0033,g0037+g0083,0.23727815
g0034,g0037+g0083,0.0015246487
g0035,g0037+g0083,0.2010414
g0036,g0037+g0083,0.44833043
g0037,g0037+g0083,0.27474007
g0038,g0037+g0083,3.6864047
g0039,g0037+g0083,0.45546097
g0040,g0037+g0083,0.056693956
g0041,g0037+g0083,0.50534326
g0042,g0037+g0083,0.1901941
g0043,g0037+g0083,2.142264
g0044,g0037+g0083,0.22556259
g0045,g0037+g0083,0.8451245
g0046,g0037+g0083,0.5524425
g0047,g0037+g0083,4.439804
g0048,g0037+g0083,2.6987896
g0049,g0037+g0083,0.97653574
g0050,g0037+g0083,0.11121837
g0051,g0037+g0083,1.3381697
g0052,g0037+g0083,0.0912661
g0053,g0037+g0083,0.10626374
g0054,g0037+g0083,0.057114948
g0055,g0037+g0083,1.2820513
g0056,g0037+g0083,0.064745225
g0057,g0037+g0083,0.087185025
g0058,g0037+g0083,0.87550306
g0059,g0037+g0083,0.8492299
g0060,g0037+g0083,0.5798073
g0061,g0037+g0083,0.08010693
g0062,g0037+g0083,0.11302083
g0063,g0037+g0083,1.3816785
g0064,g0037+g0083,0.085376054
g0065,g0037+g0083,0.84624106
g0066,g0037+g0083,0.36098003
g0067,g0037+g0083,0.05858265
g0068,g0037+g0083,0.11359343
g0069,g0037+g0083,0.123793766
g0070,g0037+g0083,0.07308456
g0071,g0037+g0083,0.15635486
g0072,g0037+g0083,0.6724233
g0073,g0037+g0083,0.36188293
g0074,g0037+g0083,1.7171547
g0075,g0037+g0083,0.9617178
g0076,g0037+g0083,-0.051311344
g0077,g0037+g0083,4.43894
g0078,g0037+g0083,0.07774331
g0079,g0037+g0083,0.01274173
g0080,g0037+g0083,0.08264264
g0081,g0037+g0083,0.38568878
g0082,g0037+g0083,3.1013465
g0083,g0037+g0083,0.5480503
g0084,g0037+g0083,-0.009454691
g0085,g0037+g0083,0.08801287
g0086,g0037+g0083,0.5132977
g0087,g0037+g0083,0.025758348
g0088,g0037+g0083,0.048077635
g0089,g0037+g0083,0.9539829
g0090,g0037+g0083,0.33672464
g0091,g0037+g0083,0.14556707
g0092,g0037+g0083,0.51590776
g0093,g0037+g0083,3.2045243
g0094,g0037+g0083,3.7154114
